arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,8,16.6077,1,,1,15,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,8,46.9137,2,,1,19,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,8,46.9137,2,,2,19,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,8,59.6782,1,,1,25,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,8,67.5491,3,,1,24,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,8,67.5491,3,,2,24,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,8,67.5491,3,,3,24,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,8,77.996,3,,1,19,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,8,77.996,3,,2,19,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,8,77.996,3,,3,21,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,8,94.7094,3,,1,21,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,8,94.7094,3,,2,21,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,8,94.7094,3,,3,24,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,8,99.3631,3,,1,18,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,8,99.3631,3,,2,18,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,8,99.3631,3,,3,20,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,8,132.415,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,8,132.005,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,8,130.292,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,8,133.683,1,,1,17,YES,YES,
