arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,9,55.6798,1,,1,109,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,9,16.3896,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,9,66.6835,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,9,83.5532,1,,1,45,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,9,134.57,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,9,135.14,1,,1,46,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,9,138.452,2,,1,42,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,9,138.452,2,,2,44,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,9,136.318,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,9,136.457,1,,1,76,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,9,136.061,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,9,135.009,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,9,11.0239,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,9,11.9103,0,,-,-,-,-,
