arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,4,31.8406,3,,1,11,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,4,31.8406,3,,2,11,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,4,31.8406,3,,3,11,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,4,15.1848,0,,-,-,-,-,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,4,133.617,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,4,133.672,1,,1,9,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,4,134.077,0,,-,-,-,-,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,4,133.234,1,,1,11,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,4,134.071,1,,1,12,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,4,134.983,2,,1,30,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,4,134.983,2,,2,31,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,4,134.357,0,,-,-,-,-,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,4,136.049,1,,1,12,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,4,138.527,1,,1,10,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,4,33.6927,3,,1,8,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,4,33.6927,3,,2,8,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,4,33.6927,3,,3,8,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,4,54.2502,3,,1,11,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,4,54.2502,3,,2,11,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,4,54.2502,3,,3,11,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,4,95.6507,3,,1,23,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,4,95.6507,3,,2,25,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,4,95.6507,3,,3,25,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,4,134.614,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,4,134.481,2,,1,10,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,4,134.481,2,,2,10,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,4,134.422,2,,1,9,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,4,134.422,2,,2,9,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,4,137.575,0,,-,-,-,-,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,4,136.034,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,4,136.221,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,4,135.578,1,,1,12,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,4,24.7019,1,,1,8,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,4,34.0562,2,,1,9,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,4,34.0562,2,,2,10,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,4,54.196,3,,1,13,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,4,54.196,3,,2,13,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,4,54.196,3,,3,16,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,4,131.826,0,,-,-,-,-,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,4,133.014,0,,-,-,-,-,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,4,134.231,1,,1,9,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,4,134.323,2,,1,35,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,4,134.323,2,,2,35,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,4,135.843,1,,1,23,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,4,134.715,0,,-,-,-,-,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,4,137.546,1,,1,11,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,4,32.8378,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,4,57.6713,3,,1,13,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,4,57.6713,3,,2,12,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,4,57.6713,3,,3,13,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,4,69.2505,0,,-,-,-,-,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,4,97.0735,3,,1,9,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,4,97.0735,3,,2,12,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,4,97.0735,3,,3,10,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,4,106.875,3,,1,8,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,4,106.875,3,,2,11,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,4,106.875,3,,3,11,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,4,131.402,3,,1,10,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,4,131.402,3,,2,10,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,4,131.402,3,,3,12,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,4,133.347,1,,1,12,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,4,134.702,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,4,135.867,1,,1,52,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,4,134.751,1,,1,29,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,4,29.8279,1,,1,11,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,4,33.5681,1,,1,16,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,4,46.0571,1,,1,17,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,4,46.9575,1,,1,23,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,4,130.646,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,4,132.937,1,,1,13,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,4,133.042,2,,1,15,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,4,133.042,2,,2,15,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,4,135.405,2,,1,13,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,4,132.842,1,,1,15,YES,NO,
