arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.001/conflict.txt,9,7.91058,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.008/conflict.txt,9,48.7427,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.005/conflict.txt,9,114.102,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.002/conflict.txt,9,132.574,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.006/conflict.txt,9,131.278,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.007/conflict.txt,9,131.714,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.004/conflict.txt,9,133.998,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.003/conflict.txt,9,134.64,3,,1,38,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.003/conflict.txt,9,134.64,3,,2,38,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.003/conflict.txt,9,134.64,3,,3,38,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.009/conflict.txt,9,131.974,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.010/conflict.txt,9,133.402,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.011/conflict.txt,9,134.013,0,,-,-,-,-,
