arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,5,130.732,2,,1,17,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,5,130.732,2,,2,19,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,5,21.4747,1,,1,9,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,5,23.7809,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,5,27.5386,2,,1,11,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,5,27.5386,2,,2,11,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,5,28.8258,1,,1,12,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,5,30.965,1,,1,12,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,5,57.1935,3,,1,9,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,5,57.1935,3,,2,10,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,5,57.1935,3,,3,10,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,5,62.7489,3,,1,26,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,5,62.7489,3,,2,30,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,5,62.7489,3,,3,31,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,5,61.4692,1,,1,40,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,5,75.5149,3,,1,51,YES,NO,
