arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,10,40.322,3,,1,49,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,10,40.322,3,,2,52,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,10,40.322,3,,3,51,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,10,5.01356,0,,-,-,-,-,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,10,20.9437,0,,-,-,-,-,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,10,33.689,1,,1,26,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,10,27.7648,1,,1,23,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,10,38.0061,2,,1,24,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,10,38.0061,2,,2,24,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,10,47.1501,3,,1,21,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,10,47.1501,3,,2,21,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,10,47.1501,3,,3,21,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,10,29.0966,0,,-,-,-,-,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,10,55.1267,0,,-,-,-,-,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,10,61.6982,0,,-,-,-,-,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,10,69.0298,3,,1,27,YES,YES,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,10,69.0298,3,,2,29,YES,YES,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,10,69.0298,3,,3,29,YES,YES,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,10,71.0966,3,,1,25,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,10,71.0966,3,,2,27,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,10,71.0966,3,,3,26,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,10,64.5849,0,,-,-,-,-,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,10,103.294,3,,1,25,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,10,103.294,3,,2,25,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,10,103.294,3,,3,25,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,10,64.6754,3,,1,29,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,10,64.6754,3,,2,29,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,10,64.6754,3,,3,29,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,10,85.5468,1,,1,51,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,10,92.9361,3,,1,33,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,10,92.9361,3,,2,32,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,10,92.9361,3,,3,34,YES,NO,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,10,125.914,0,,-,-,-,-,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,10,126.533,0,,-,-,-,-,
arm64,.config,10,16604,YES,4106,1027,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,10,128.801,2,,1,24,YES,NO,
