arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,3,12.5953,1,,1,7,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,3,21.326,1,,1,7,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,3,20.5102,1,,1,7,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,3,24.8012,1,,1,7,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,3,26.8505,1,,1,7,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,3,30.6578,2,,1,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,3,30.6578,2,,2,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,3,41.8299,3,,1,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,3,41.8299,3,,2,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,3,41.8299,3,,3,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,3,49.043,1,,1,35,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,3,78.9836,3,,1,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,3,78.9836,3,,2,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,3,78.9836,3,,3,28,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,3,130.985,3,,1,7,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,3,130.985,3,,2,42,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,3,130.985,3,,3,42,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,3,134.647,1,,1,7,YES,YES,
