Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt;1;119.354;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt;1;145.155;1;;1;2;YES;YES;;;;;Resolved;;;;;Applied ;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt;1;160.059;1;;1;2;YES;YES;;;;NO.Conflict;NO;YES;-;TOTAL;NO.Conflict;NO;YES;-;TOTAL
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt;1;152.583;1;;1;2;YES;YES;;;;TOTAL;163;17710;4658;22531;TOTAL;13367;4506;4658;22531
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt;1;170.906;1;;1;2;YES;YES;;;;;1%;79%;21%;100%;;59%;20%;21%;100%
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt;1;192.799;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt;1;146.376;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt;1;193.232;1;;1;4;YES;YES;;;;Total number fixes:;;;22531;100%;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt;1;178.239;1;;1;2;YES;YES;;;;Total number of valid fixes:;;;17873;79%;100%;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt;1;189.007;1;;1;2;YES;YES;;;;Fixes that resolve the conflict:;;;17710;79%;100%;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt;1;140.588;2;;1;3;YES;YES;;;;Fully applicable and resolved conflict:;;;4506;20%;25%;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt;1;140.588;2;;2;3;YES;YES;;;;Not fully applicable, but resolves conflict:;;;13204;58%;73%;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt;1;152.917;1;;1;2;YES;YES;;;;Does not resolve conflict:;;;163;1%;1%;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt;1;155.551;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt;1;165.623;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt;1;178.958;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt;1;192.479;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt;1;165.756;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt;1;16.673;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt;1;190.348;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt;1;132.044;2;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt;1;132.044;2;;2;7;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt;1;132.673;2;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt;1;132.673;2;;2;9;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt;1;134.454;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt;1;150.581;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt;1;182.327;2;;1;3;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt;1;182.327;2;;2;3;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt;1;164.061;1;;1;2;YES;YES;;;;;;;;;;;;;
