arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,2,133.5,2,,1,120,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,2,133.5,2,,2,120,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,2,11.5119,0,,-,-,-,-,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,2,28.9995,3,,1,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,2,28.9995,3,,2,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,2,28.9995,3,,3,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,2,32.2416,3,,1,8,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,2,32.2416,3,,2,8,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,2,32.2416,3,,3,8,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,2,93.5781,3,,1,43,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,2,93.5781,3,,2,43,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,2,93.5781,3,,3,45,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,2,133.025,0,,-,-,-,-,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,2,131.558,0,,-,-,-,-,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,2,133.316,0,,-,-,-,-,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,2,132.069,0,,-,-,-,-,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,2,132.753,0,,-,-,-,-,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,2,140.29,0,,-,-,-,-,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,2,21.2779,2,,1,7,YES,NO,
