arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,6,128.673,2,,1,28,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,6,128.673,2,,2,29,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,6,17.1791,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,6,115.435,3,,1,41,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,6,115.435,3,,2,41,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,6,115.435,3,,3,42,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,6,121.298,3,,1,28,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,6,121.298,3,,2,28,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,6,121.298,3,,3,28,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,6,130.992,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,6,131.278,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,6,134.792,2,,1,25,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,6,134.792,2,,2,26,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,6,134.684,2,,1,46,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,6,134.684,2,,2,47,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,6,134.614,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,6,133.541,2,,1,44,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,6,133.541,2,,2,45,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,6,135.562,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,6,94.8652,3,,1,15,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,6,94.8652,3,,2,15,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,6,94.8652,3,,3,15,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,6,124.714,3,,1,28,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,6,124.714,3,,2,28,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,6,124.714,3,,3,28,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,6,130.956,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,6,130.769,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,6,132.404,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,6,133.04,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,6,135.461,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,6,135.645,2,,1,16,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,6,135.645,2,,2,17,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,6,136.534,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,6,138.995,2,,1,16,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,6,138.995,2,,2,17,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,6,107.809,3,,1,20,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,6,107.809,3,,2,20,YES,NO,
