alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.001/conflict.txt,1,7.16387,1,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.004/conflict.txt,1,10.6527,1,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.003/conflict.txt,1,12.9324,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.003/conflict.txt,1,12.9324,2,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.005/conflict.txt,1,14.1643,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.005/conflict.txt,1,14.1643,2,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.006/conflict.txt,1,17.1783,1,,1,8,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.002/conflict.txt,1,19.7784,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.002/conflict.txt,1,19.7784,2,,2,3,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.008/conflict.txt,1,16.4501,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.008/conflict.txt,1,16.4501,2,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.011/conflict.txt,1,15.8706,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.011/conflict.txt,1,15.8706,2,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.009/conflict.txt,1,17.5521,3,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.009/conflict.txt,1,17.5521,3,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.009/conflict.txt,1,17.5521,3,,3,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.007/conflict.txt,1,28.106,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.007/conflict.txt,1,28.106,2,,2,7,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.010/conflict.txt,1,70.3592,3,,1,54,YES,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.010/conflict.txt,1,70.3592,3,,2,56,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.010/conflict.txt,1,70.3592,3,,3,57,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.013/conflict.txt,1,10.8076,1,,1,2,YES,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.012/conflict.txt,1,19.134,3,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.012/conflict.txt,1,19.134,3,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.012/conflict.txt,1,19.134,3,,3,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.019/conflict.txt,1,17.7329,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.019/conflict.txt,1,17.7329,2,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.018/conflict.txt,1,20.4873,2,,1,4,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.018/conflict.txt,1,20.4873,2,,2,4,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.020/conflict.txt,1,19.5729,1,,1,8,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.017/conflict.txt,1,29.9563,1,,1,19,YES,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.014/conflict.txt,1,32.9979,3,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.014/conflict.txt,1,32.9979,3,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.014/conflict.txt,1,32.9979,3,,3,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.015/conflict.txt,1,38.2914,1,,1,31,YES,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.016/conflict.txt,1,57.951,1,,1,72,YES,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.021/conflict.txt,1,132.53,1,,1,3,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.025/conflict.txt,1,11.692,1,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.023/conflict.txt,1,13.5057,2,,1,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.023/conflict.txt,1,13.5057,2,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.027/conflict.txt,1,11.9355,1,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.024/conflict.txt,1,15.0897,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.024/conflict.txt,1,15.0897,2,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.029/conflict.txt,1,12.3919,1,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.022/conflict.txt,1,16.9716,2,,1,4,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.022/conflict.txt,1,16.9716,2,,2,4,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.028/conflict.txt,1,14.9367,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.028/conflict.txt,1,14.9367,2,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.030/conflict.txt,1,20.8178,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.030/conflict.txt,1,20.8178,2,,2,4,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.026/conflict.txt,1,131.056,1,,1,7,YES,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.031/conflict.txt,1,138.111,1,,1,3,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.033/conflict.txt,1,10.852,1,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.035/conflict.txt,1,15.6155,1,,1,3,YES,YES,
