arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,1,11.9354,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,1,14.5155,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,1,16.0059,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,1,15.2583,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,1,17.0906,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,1,19.2799,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,1,14.6376,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,1,19.3232,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,1,17.8239,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,1,18.9007,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,1,140.588,2,,1,3,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,1,140.588,2,,2,3,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,1,15.2917,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,1,15.5551,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,1,16.5623,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,1,17.8958,1,,1,3,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,1,19.2479,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,1,16.5756,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,1,16.673,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,1,19.0348,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,1,132.044,2,,1,4,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,1,132.044,2,,2,7,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,1,132.673,2,,1,6,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,1,132.673,2,,2,9,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,1,13.4454,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,1,15.0581,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,1,18.2327,2,,1,3,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,1,18.2327,2,,2,3,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,1,16.4061,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,1,16.3718,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,1,24.9944,2,,1,3,YES,YES,
