arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.001/conflict.txt,10,128.086,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.007/conflict.txt,10,11.6119,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.005/conflict.txt,10,83.0351,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.011/conflict.txt,10,123.233,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.002/conflict.txt,10,129.733,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.003/conflict.txt,10,130.183,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.004/conflict.txt,10,131.33,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.006/conflict.txt,10,131.516,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.008/conflict.txt,10,132.552,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.009/conflict.txt,10,133.081,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.010/conflict.txt,10,132.764,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.015/conflict.txt,10,114.573,3,,1,52,YES,NO,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.015/conflict.txt,10,114.573,3,,2,52,YES,NO,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.015/conflict.txt,10,114.573,3,,3,52,YES,NO,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.012/conflict.txt,10,129.956,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.014/conflict.txt,10,130.575,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.013/conflict.txt,10,132.476,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.016/conflict.txt,10,132.753,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.017/conflict.txt,10,132.162,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.018/conflict.txt,10,131.947,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.019/conflict.txt,10,132.639,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.020/conflict.txt,10,133.598,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.021/conflict.txt,10,134.284,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.027/conflict.txt,10,17.6731,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.031/conflict.txt,10,15.3808,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.030/conflict.txt,10,110.521,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.023/conflict.txt,10,130.282,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.022/conflict.txt,10,131.262,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.025/conflict.txt,10,131.878,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.024/conflict.txt,10,133.203,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.026/conflict.txt,10,132.096,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.029/conflict.txt,10,131.133,3,,1,77,YES,NO,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.029/conflict.txt,10,131.133,3,,2,77,YES,NO,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.028/conflict.txt,10,132.423,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.029/conflict.txt,10,131.133,3,,3,77,YES,NO,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.034/conflict.txt,10,131.411,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.033/conflict.txt,10,133.232,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.032/conflict.txt,10,133.849,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.037/conflict.txt,10,131.735,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.036/conflict.txt,10,132.403,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.035/conflict.txt,10,133.781,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.038/conflict.txt,10,132.275,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.039/conflict.txt,10,132.517,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.041/conflict.txt,10,133.432,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.040/conflict.txt,10,133.832,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.048/conflict.txt,10,115.777,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.043/conflict.txt,10,129.838,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.042/conflict.txt,10,130.642,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.045/conflict.txt,10,130.924,0,,-,-,-,-,
