arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,7,18.1622,1,,1,15,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,7,13.2915,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,7,60.965,3,,1,16,YES,YES,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,7,60.965,3,,2,16,YES,YES,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,7,60.965,3,,3,16,YES,YES,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,7,63.8282,3,,1,18,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,7,63.8282,3,,2,18,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,7,63.8282,3,,3,18,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,7,65.5325,3,,1,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,7,65.5325,3,,2,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,7,65.5325,3,,3,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,7,79.1712,3,,1,18,YES,YES,
